# version=1.0
# generation_date=2026-09-18
# seed=42
# generator_version=1.0.0
index,open,high,low,close,volume
869,100.49484401,110.48534856,99.54425008,107.76580725,13088.5481
870,91.37756589,100.20344779,89.93350914,99.40701955,12565.3903
871,96.25507494,100.84578760,95.35062069,99.36053388,9516.7542
872,97.64239461,101.47354204,97.53662174,100.94139312,9363.7171
873,96.92869110,104.22573871,94.97284917,101.87009445,8359.5389
874,112.25421264,113.44512113,96.79496199,97.39154896,11533.0119
875,105.79457252,106.63979250,93.51898061,93.69420250,4844.2810
876,107.80565550,108.47613489,95.66025326,97.75042363,6924.5770
877,96.35317455,102.43512119,96.27620454,100.54484021,11503.6690
878,95.55623232,95.62401124,91.63928828,93.60742761,11328.2914
879,97.92652464,98.36976197,94.45926588,95.97134980,11429.5949
880,94.97460870,95.75442660,92.84475296,93.55427584,10740.1451
881,96.13707539,106.77342916,96.05751842,106.07668587,11908.8088
882,103.21732206,105.06278708,90.43595605,91.98649626,11151.2004
883,104.92982250,107.58417347,103.60487155,104.49903144,10603.1187
884,100.87116531,102.75287186,100.48597573,101.69212516,12285.1129
885,96.72636653,97.02355817,92.89251549,94.21669541,11885.2414
886,103.52174583,105.20459067,96.36243580,97.28179302,11605.6593
887,98.10030765,107.62330410,98.08850589,105.41123126,8861.3228
888,101.34968272,102.10409474,92.26027989,95.15426155,8527.3403
889,99.08417944,103.70634430,97.15299748,102.91840193,8859.2343
890,109.65886070,111.42789194,95.94864179,96.15660040,7896.2722
891,98.05484240,104.39855830,97.65063054,102.01165743,7683.7152
892,96.81806769,100.68873913,95.67625736,99.71263652,14424.0652
893,103.56000484,108.76040700,99.94879766,100.06609558,8331.9804
894,99.25435034,106.08391615,98.24416536,104.17471341,11942.5638
895,90.97110688,98.17008856,88.36712220,97.84680179,11923.8497
896,101.78473930,103.37625513,98.60666427,102.93327063,10361.9201
897,99.20543803,105.46890934,98.76242832,103.88234159,6023.7308
898,96.04586401,98.85753853,95.85424332,97.59805666,6393.7311
899,101.00483268,101.98232224,98.93456397,99.69039144,8929.8378
900,105.17991959,106.19285393,99.96734384,100.15993423,9080.8983
901,98.77617464,102.91294307,97.95751134,102.74212280,10428.3720
902,101.97188119,104.46405028,100.42751050,102.77916832,9148.6118
903,94.71400039,95.17375369,90.88313316,92.81537861,11125.3265
904,99.94595862,101.10261723,96.84830617,97.83882315,11084.0963
905,102.29447484,107.44906613,100.02554056,105.79634333,11321.5593
906,93.99792606,94.21550985,86.83759175,90.31271487,11121.6981
907,106.61356422,107.02223761,98.39093090,99.82513324,8840.4392
908,96.76799769,106.17112271,95.36999272,105.28807126,13265.9338
909,93.62005153,101.08161562,93.51002539,100.38978246,7973.1237
910,103.30264014,103.86586985,100.21108213,102.41408129,9028.9489
911,98.04937653,99.82472966,95.88349163,99.65501925,3902.8398
912,102.41322566,105.30855781,100.33467156,103.32714743,6740.1282
913,95.78147249,98.70092743,90.72113226,91.23099934,5292.8221
914,107.53365897,109.05684033,101.07141447,103.31745199,10817.3773
915,107.23192876,107.67848167,97.24509303,97.84493809,7246.9830
916,102.24772058,102.98725210,100.09582297,100.24227049,9581.7762
917,105.18370225,106.21682594,96.32713076,97.18676413,11590.7180
918,103.06570659,106.58848535,97.80970675,98.41409247,13311.4417
919,94.38672962,115.72519556,92.96378999,114.99403406,8887.3951
920,98.07933317,102.47918485,96.33903537,102.26829123,13140.2377
921,102.50073036,108.27818183,100.94785059,107.37738676,9404.2829
922,100.68817475,100.79468501,98.41596370,99.18873728,9289.8658
923,107.10544953,107.90485772,103.51433537,103.72244438,14982.3211
924,103.56482842,104.23147249,92.46729516,93.29450241,9494.3927
925,96.02722190,100.77906276,93.58497726,100.00490569,6359.4346
926,95.14514860,105.11503144,94.04473547,103.27532887,6416.3626
927,107.77151030,108.28453892,97.23319294,99.34446807,11321.7567
928,104.82232540,105.64518807,99.52243362,99.94059587,10070.0521
929,105.71274969,109.24029909,105.70169005,107.46970704,12668.0065
930,104.88784638,105.20962293,101.41225280,104.07264336,9300.1116
931,99.87492825,111.40643530,99.37170660,110.85603441,6936.4821
932,104.07252305,104.12748188,102.32457068,102.97363315,11584.3698
933,105.12557642,105.62349302,93.34912454,94.20198932,6558.3208
934,97.31985810,103.26165615,96.86439416,100.91270610,13851.4392
935,98.74031980,98.96550161,95.19936750,96.78870420,10723.7723
936,100.12230656,105.64522373,99.51614448,105.56550753,14826.0724
937,102.98920759,104.40253213,95.84383895,96.04642744,12085.3432
938,100.97732788,101.07299115,96.73463389,97.05682982,8547.3991
939,98.73996219,99.10361585,93.02194589,93.99313751,12077.7493
940,96.54375628,102.38701010,96.40280571,101.64006827,11664.2894
941,100.11437555,102.79013871,94.70586897,95.17302980,12415.1528
942,104.94269034,106.00951148,89.49795848,89.92440932,7689.8630
943,101.91463467,102.45971540,99.32624478,100.89993984,8445.5898
944,103.76466598,104.14302771,93.16225887,93.22217721,12518.8438
945,99.35789341,99.94114444,95.18299436,96.15071731,12919.3716
946,100.28501852,102.18390575,90.47700188,91.10161509,9354.9838
947,97.76981181,100.28429367,96.65181536,99.98550182,7254.3693
948,88.53700157,98.92024231,87.55304090,96.75714643,10226.0556
949,90.13268238,98.17886516,88.99696771,97.30672517,10036.0037
950,101.84424882,101.93898240,99.54015233,99.97085439,7732.5787
951,96.22157411,102.67237979,94.87759112,101.49382864,5933.4361
952,104.52559563,108.09149331,95.03868216,97.84469431,7677.5938
953,94.46504326,104.01797832,93.37546811,102.11740834,5792.2774
954,95.29138982,104.70786885,93.80329046,104.29960475,9155.4943
955,101.54653112,102.75187407,99.22996440,100.86412471,10868.0336
956,99.63025740,104.23244162,98.45432976,103.62576914,11669.2857
957,107.45841225,107.91749777,105.64387053,107.28359073,8139.6981
958,114.03629866,114.27943766,91.24837691,91.33407374,8682.0566
959,89.32068073,104.06927737,87.12260253,102.69790136,9724.3019
960,105.53483775,108.29859505,100.65202126,100.92328514,8515.8370
961,99.22691295,101.69201384,98.01838774,101.42447948,13102.6823
962,108.88257922,109.34837588,101.06389887,101.54619867,15325.5615
963,95.06042751,109.33568010,94.84905781,108.40482393,13780.1800
964,100.03786324,102.61264285,91.72902841,93.49007813,10511.7972
965,94.64134307,102.05593724,90.84075289,101.47387236,9037.9610
966,99.25881181,101.98378542,91.07700705,93.83507725,12677.2713
967,97.38948091,106.58128083,94.00679526,103.89548001,8943.1766
968,103.35052563,104.98218920,95.44421389,97.37274767,5089.3744
969,103.10324761,104.51800460,94.54131772,96.29187670,8561.6318
970,94.46732771,102.38751701,94.38011349,102.17633359,12136.4272
971,108.07922609,108.54293371,98.23121996,99.90762089,10454.9946
972,107.99625599,108.79889834,104.11077368,105.33908169,12894.5252
973,103.42992368,107.24197808,102.67045623,106.06334883,10738.2311
974,105.80047225,108.03916163,93.83267928,95.26189257,7876.3692
975,96.91818956,102.83607783,96.69526840,102.34935849,7533.4506
976,106.97998917,108.25978082,95.59052713,97.40101116,10706.0280
977,100.45905369,102.33604609,95.02531380,95.16940096,14413.4437
978,101.30883550,101.58383131,94.56156021,94.91788198,12894.7882
979,95.77062827,102.90908034,93.96533500,101.80933280,7628.4286
980,95.79520642,98.90248775,95.29820028,98.39034633,12992.6636
981,97.22978258,106.34032209,96.62965679,104.63696210,8772.5862
982,93.37439477,95.46222459,90.94755527,91.99116021,9293.0602
983,106.71259379,107.46944342,96.99198726,97.18400459,13424.2723
984,105.42177450,105.63148813,100.37317348,100.88042519,13198.6342
985,100.46770812,102.71668180,99.07132866,102.21880106,9724.1944
986,100.58955414,102.15203765,89.63670462,90.67532157,12088.2401
987,104.17950952,105.36464432,91.78415105,92.10883870,13044.4177
988,94.22175011,101.12597839,92.19112597,98.79567703,11256.1857
989,102.94008943,103.52803646,84.82159248,84.85120991,7286.8230
990,95.32510278,97.97834245,94.94545128,97.59019545,9464.2789
991,103.30464591,105.05336552,103.08885290,103.19008401,5987.7157
992,94.74281950,108.77317809,93.12781993,106.54119428,15079.9235
993,99.90928550,100.60876484,98.92858280,99.47474495,13882.1048
994,103.60307305,104.04877411,97.13147241,97.18489879,9909.6490
995,106.37157565,107.12534261,103.57520350,103.72748743,9538.7313
996,105.50639636,109.61377348,104.25442532,109.38783156,10792.6604
997,102.03438543,104.33389500,101.07063609,103.58038919,10322.8174
998,99.70846992,102.54865936,99.08489616,101.16107751,13870.3362
999,103.24508401,103.57169591,89.00158057,89.04176515,5699.1190
