# version=1.0
# generation_date=2026-09-18
# seed=42
# generator_version=1.0.0
timestamp,open,high,low,close,volume
2024-06-01 12:12:00,66712.74,66719.64,66696.63,66708.87,4.399115
2024-06-01 12:13:00,66705.09,66708.75,66677.05,66697.32,2.890446
2024-06-01 12:14:00,66697.04,66725.25,66681.37,66690.78,2.596657
2024-06-01 12:15:00,66684.87,66704.11,66656.90,66689.92,0.941089
2024-06-01 12:16:00,66697.71,66723.65,66654.24,66691.09,0.750482
2024-06-01 12:17:00,66682.61,66706.87,66674.99,66686.75,2.115855
2024-06-01 12:18:00,66694.70,66733.53,66680.29,66700.16,1.384353
2024-06-01 12:19:00,66717.10,66722.88,66701.74,66719.25,1.566920
2024-06-01 12:20:00,66738.93,66744.28,66706.88,66743.03,1.038958
2024-06-01 12:21:00,66753.56,66775.22,66730.08,66756.01,4.067298
2024-06-01 12:22:00,66765.50,66788.82,66739.09,66769.27,2.524103
2024-06-01 12:23:00,66770.62,66792.77,66758.22,66782.88,3.279237
2024-06-01 12:24:00,66802.76,66807.61,66782.28,66798.14,3.169151
2024-06-01 12:25:00,66827.09,66860.24,66816.21,66833.23,0.733622
2024-06-01 12:26:00,66821.57,66838.77,66812.60,66816.88,1.208460
2024-06-01 12:27:00,66818.88,66835.31,66783.89,66827.03,1.562168
2024-06-01 12:28:00,66846.58,66867.28,66825.08,66861.20,0.870576
2024-06-01 12:29:00,66878.43,66887.90,66849.51,66873.88,3.284797
2024-06-01 12:30:00,66900.27,66917.70,66896.66,66899.73,1.851421
2024-06-01 12:31:00,66900.66,66922.72,66895.90,66904.65,1.442791
2024-06-01 12:32:00,66915.38,66935.83,66899.09,66919.15,4.869060
2024-06-01 12:33:00,66933.86,66941.83,66907.78,66922.52,0.873752
2024-06-01 12:34:00,66925.66,66938.25,66908.98,66922.06,4.741916
2024-06-01 12:35:00,66913.14,66929.59,66908.11,66922.46,2.977820
2024-06-01 12:36:00,66952.44,66997.07,66950.69,66968.28,2.276293
2024-06-01 12:37:00,66978.07,66999.91,66954.69,66967.32,3.584865
2024-06-01 12:38:00,66959.67,66974.48,66950.91,66970.84,1.400178
2024-06-01 12:39:00,66965.71,66984.37,66950.75,66968.75,2.925681
2024-06-01 12:40:00,66958.59,66991.75,66952.77,66974.94,1.273568
2024-06-01 12:41:00,66975.59,66979.05,66954.81,66974.33,2.636174
2024-06-01 12:42:00,66955.11,66965.32,66950.86,66964.73,3.600597
2024-06-01 12:43:00,66955.90,66976.56,66927.62,66962.35,2.543612
2024-06-01 12:44:00,66947.80,66952.36,66916.42,66948.98,2.168229
2024-06-01 12:45:00,66953.79,66970.03,66933.36,66949.54,5.870688
2024-06-01 12:46:00,66961.80,66984.28,66941.34,66961.15,3.051329
2024-06-01 12:47:00,66960.35,66979.26,66928.51,66958.98,1.394086
2024-06-01 12:48:00,66957.50,66971.27,66941.24,66963.54,0.835158
2024-06-01 12:49:00,66958.83,66971.58,66923.60,66952.31,1.825471
2024-06-01 12:50:00,66932.93,66964.63,66923.49,66945.81,3.228564
2024-06-01 12:51:00,66946.70,66953.60,66904.89,66942.34,3.798710
2024-06-01 12:52:00,66939.57,66956.06,66912.25,66945.71,5.003793
2024-06-01 12:53:00,66934.86,66943.32,66910.01,66928.69,3.900202
2024-06-01 12:54:00,66941.10,66972.80,66912.82,66929.88,2.644462
2024-06-01 12:55:00,66909.79,66929.11,66895.34,66914.39,0.866312
2024-06-01 12:56:00,66920.28,66924.48,66907.11,66920.35,5.042143
2024-06-01 12:57:00,66898.80,66909.43,66889.85,66893.16,4.044960
2024-06-01 12:58:00,66912.73,66914.45,66898.06,66900.82,2.611129
2024-06-01 12:59:00,66900.00,66920.00,66893.51,66905.43,4.028471
2024-06-01 13:00:00,66899.90,66908.35,66894.88,66903.39,4.245188
2024-06-01 13:01:00,66892.99,66909.79,66864.98,66889.73,4.704045
2024-06-01 13:02:00,66872.21,66884.44,66842.95,66877.19,2.100053
2024-06-01 13:03:00,66843.04,66850.73,66840.00,66848.67,2.764409
2024-06-01 13:04:00,66822.83,66846.23,66800.11,66828.36,2.365674
2024-06-01 13:05:00,66831.25,66840.89,66826.21,66830.19,1.400783
2024-06-01 13:06:00,66828.47,66841.21,66818.49,66837.99,2.253126
2024-06-01 13:07:00,66817.84,66832.20,66803.64,66822.97,1.853961
2024-06-01 13:08:00,66812.68,66835.45,66803.65,66816.99,4.709649
2024-06-01 13:09:00,66814.69,66815.71,66811.06,66811.22,1.597424
2024-06-01 13:10:00,66784.37,66818.42,66762.48,66794.89,0.801106
2024-06-01 13:11:00,66789.43,66807.85,66755.88,66778.05,1.679202
2024-06-01 13:12:00,66751.76,66753.55,66722.13,66747.32,3.409286
2024-06-01 13:13:00,66730.96,66751.51,66730.39,66732.42,2.274289
2024-06-01 13:14:00,66727.07,66748.52,66716.29,66724.29,3.839972
2024-06-01 13:15:00,66693.03,66723.96,66662.87,66701.61,3.705134
2024-06-01 13:16:00,66698.55,66735.77,66677.81,66707.59,1.363663
2024-06-01 13:17:00,66706.02,66725.21,66696.98,66700.17,3.507534
2024-06-01 13:18:00,66668.70,66669.11,66641.17,66661.07,3.229457
2024-06-01 13:19:00,66654.15,66656.42,66637.48,66652.85,2.539976
2024-06-01 13:20:00,66642.29,66651.09,66641.33,66643.77,4.138243
2024-06-01 13:21:00,66644.44,66657.54,66631.17,66644.97,1.088459
2024-06-01 13:22:00,66651.42,66657.92,66635.28,66655.12,2.153331
2024-06-01 13:23:00,66646.67,66683.25,66615.67,66660.83,2.943680
2024-06-01 13:24:00,66663.35,66679.69,66657.14,66659.36,3.394352
2024-06-01 13:25:00,66647.38,66661.77,66633.20,66654.11,1.436279
2024-06-01 13:26:00,66662.84,66671.61,66633.87,66651.64,2.724524
2024-06-01 13:27:00,66645.01,66649.29,66624.38,66639.44,1.169637
2024-06-01 13:28:00,66631.22,66643.47,66630.43,66633.90,0.868976
2024-06-01 13:29:00,66636.18,66648.67,66601.66,66637.60,2.508956
2024-06-01 13:30:00,66642.62,66673.28,66635.29,66637.26,0.906673
2024-06-01 13:31:00,66619.82,66634.14,66598.36,66621.48,2.560091
2024-06-01 13:32:00,66612.32,66623.65,66594.60,66614.25,2.607417
2024-06-01 13:33:00,66630.39,66656.48,66613.34,66635.86,4.509573
2024-06-01 13:34:00,66620.84,66638.41,66619.56,66628.00,3.257697
2024-06-01 13:35:00,66628.60,66642.09,66625.49,66632.58,6.002800
2024-06-01 13:36:00,66620.58,66650.19,66600.48,66623.16,2.983485
2024-06-01 13:37:00,66637.73,66639.72,66619.16,66631.53,2.615563
2024-06-01 13:38:00,66625.24,66631.91,66613.31,66627.08,2.038395
2024-06-01 13:39:00,66602.72,66636.45,66580.67,66605.02,2.526283
2024-06-01 13:40:00,66593.19,66610.17,66576.73,66592.70,5.219899
2024-06-01 13:41:00,66589.81,66610.04,66582.15,66592.61,4.394343
2024-06-01 13:42:00,66619.95,66651.68,66599.95,66616.95,2.901306
2024-06-01 13:43:00,66614.21,66625.32,66600.05,66607.47,1.673191
2024-06-01 13:44:00,66601.63,66632.16,66580.21,66606.86,1.889933
2024-06-01 13:45:00,66620.39,66652.00,66616.52,66623.70,4.313280
2024-06-01 13:46:00,66640.14,66672.18,66618.89,66639.14,2.107852
2024-06-01 13:47:00,66642.99,66655.28,66613.95,66644.40,2.811844
2024-06-01 13:48:00,66653.01,66654.70,66620.64,66651.75,4.146171
2024-06-01 13:49:00,66664.16,66676.53,66632.96,66663.85,2.631828
2024-06-01 13:50:00,66660.90,66678.59,66639.92,66664.74,1.035616
2024-06-01 13:51:00,66650.83,66663.23,66626.82,66650.75,2.958914
2024-06-01 13:52:00,66656.47,66668.97,66628.31,66645.41,3.138889
2024-06-01 13:53:00,66675.89,66699.51,66653.43,66672.53,0.929381
2024-06-01 13:54:00,66678.35,66696.01,66660.40,66690.43,3.881218
2024-06-01 13:55:00,66693.58,66722.70,66690.06,66696.46,4.107601
2024-06-01 13:56:00,66709.84,66722.85,66696.10,66711.93,1.420359
2024-06-01 13:57:00,66700.88,66726.88,66695.83,66696.53,2.770150
2024-06-01 13:58:00,66693.44,66697.62,66686.24,66689.86,3.556705
2024-06-01 13:59:00,66702.27,66712.17,66698.65,66703.46,3.196701
2024-06-01 14:00:00,66698.42,66711.00,66691.94,66705.98,3.056059
2024-06-01 14:01:00,66710.71,66737.56,66687.90,66708.81,3.224458
2024-06-01 14:02:00,66693.77,66706.18,66683.75,66694.73,2.889126
2024-06-01 14:03:00,66687.54,66710.11,66673.47,66690.02,1.767927
2024-06-01 14:04:00,66701.34,66704.24,66671.24,66693.26,3.999328
2024-06-01 14:05:00,66719.38,66732.46,66705.20,66715.51,2.323325
2024-06-01 14:06:00,66727.88,66732.23,66707.00,66721.61,3.194791
2024-06-01 14:07:00,66753.87,66764.15,66736.51,66746.02,0.926899
2024-06-01 14:08:00,66732.53,66760.92,66724.19,66745.29,3.284021
2024-06-01 14:09:00,66743.85,66751.84,66727.20,66738.49,2.177290
2024-06-01 14:10:00,66749.40,66773.52,66733.90,66748.42,3.583048
2024-06-01 14:11:00,66764.56,66764.93,66727.45,66743.74,3.123198
2024-06-01 14:12:00,66743.40,66760.86,66719.31,66749.74,1.323089
2024-06-01 14:13:00,66735.34,66747.34,66734.46,66745.13,0.743939
2024-06-01 14:14:00,66747.13,66774.42,66735.74,66748.10,4.831134
2024-06-01 14:15:00,66763.93,66794.29,66747.41,66761.83,2.736880
2024-06-01 14:16:00,66761.44,66766.58,66747.92,66764.60,1.986894
2024-06-01 14:17:00,66763.23,66769.08,66732.10,66750.97,2.719123
2024-06-01 14:18:00,66742.49,66765.27,66731.16,66747.96,1.312651
2024-06-01 14:19:00,66728.97,66746.77,66719.73,66721.79,1.767002
2024-06-01 14:20:00,66722.39,66733.63,66701.00,66717.81,2.226823
2024-06-01 14:21:00,66727.18,66737.25,66695.69,66717.99,0.959227
2024-06-01 14:22:00,66688.27,66717.39,66673.01,66686.43,2.528060
2024-06-01 14:23:00,66691.04,66715.33,66658.24,66686.53,3.002177
2024-06-01 14:24:00,66686.44,66691.40,66679.88,66681.97,2.760709
2024-06-01 14:25:00,66672.86,66681.05,66664.50,66678.56,2.502683
2024-06-01 14:26:00,66681.37,66707.13,66663.21,66682.36,3.704332
2024-06-01 14:27:00,66664.51,66677.84,66663.35,66670.60,3.424635
2024-06-01 14:28:00,66660.13,66689.61,66629.43,66653.56,0.794537
2024-06-01 14:29:00,66640.63,66659.88,66639.56,66645.88,3.012247
2024-06-01 14:30:00,66665.95,66667.67,66638.02,66655.67,4.742189
2024-06-01 14:31:00,66636.75,66650.87,66622.04,66645.15,4.170666
2024-06-01 14:32:00,66635.75,66654.48,66627.40,66639.25,1.721745
2024-06-01 14:33:00,66648.19,66652.69,66632.51,66649.99,3.626129
2024-06-01 14:34:00,66665.76,66670.84,66647.39,66655.74,1.817105
2024-06-01 14:35:00,66640.23,66652.67,66631.05,66646.10,2.262736
2024-06-01 14:36:00,66656.30,66668.24,66649.27,66664.89,1.061587
2024-06-01 14:37:00,66654.35,66655.22,66636.19,66643.90,1.609537
2024-06-01 14:38:00,66640.16,66673.01,66620.09,66649.79,3.725071
2024-06-01 14:39:00,66638.21,66649.42,66619.49,66638.71,2.553403
2024-06-01 14:40:00,66646.40,66670.97,66645.33,66650.88,4.192750
2024-06-01 14:41:00,66644.16,66649.52,66629.05,66644.61,4.870560
2024-06-01 14:42:00,66646.91,66682.28,66634.76,66649.11,3.710945
2024-06-01 14:43:00,66645.60,66656.07,66630.53,66644.22,3.747599
2024-06-01 14:44:00,66640.99,66659.77,66634.21,66645.43,5.569158
2024-06-01 14:45:00,66630.82,66638.25,66620.29,66637.93,1.547543
2024-06-01 14:46:00,66622.26,66626.53,66605.73,66620.12,2.297697
2024-06-01 14:47:00,66588.83,66643.87,66586.25,66609.24,2.753806
2024-06-01 14:48:00,66630.69,66643.74,66602.58,66623.49,4.164541
2024-06-01 14:49:00,66627.68,66636.33,66613.05,66625.81,2.152863
2024-06-01 14:50:00,66621.27,66660.41,66590.37,66626.62,0.899288
2024-06-01 14:51:00,66626.36,66639.97,66603.31,66623.42,2.329665
2024-06-01 14:52:00,66606.51,66617.20,66587.44,66606.93,3.093834
2024-06-01 14:53:00,66595.56,66608.24,66591.32,66592.11,4.770041
2024-06-01 14:54:00,66595.03,66627.54,66567.43,66588.33,3.578032
2024-06-01 14:55:00,66596.10,66612.18,66585.98,66599.40,3.266451
2024-06-01 14:56:00,66583.60,66596.09,66556.84,66581.40,3.549497
2024-06-01 14:57:00,66580.53,66587.53,66575.17,66576.78,4.942267
2024-06-01 14:58:00,66580.23,66590.86,66578.02,66587.80,2.133285
2024-06-01 14:59:00,66597.50,66613.74,66581.06,66594.67,3.908552
2024-06-01 15:00:00,66600.74,66630.93,66564.30,66601.37,2.761798
2024-06-01 15:01:00,66614.02,66629.27,66593.39,66614.84,1.291506
2024-06-01 15:02:00,66604.67,66620.60,66598.36,66609.55,1.930283
2024-06-01 15:03:00,66606.75,66634.47,66593.88,66614.31,1.239034
2024-06-01 15:04:00,66616.41,66625.70,66607.55,66621.57,1.076829
2024-06-01 15:05:00,66612.49,66622.81,66588.63,66622.52,5.365030
2024-06-01 15:06:00,66628.78,66650.56,66615.09,66630.72,1.364599
2024-06-01 15:07:00,66635.33,66669.91,66623.89,66636.92,2.355141
2024-06-01 15:08:00,66625.65,66646.15,66613.85,66639.98,1.874414
2024-06-01 15:09:00,66637.13,66652.98,66631.21,66632.86,2.057682
2024-06-01 15:10:00,66655.41,66658.36,66648.28,66649.37,1.136949
2024-06-01 15:11:00,66664.82,66666.02,66653.94,66664.74,2.261434
2024-06-01 15:12:00,66691.93,66705.49,66672.44,66684.53,3.343903
2024-06-01 15:13:00,66725.07,66740.91,66696.18,66722.18,3.473794
2024-06-01 15:14:00,66713.76,66740.11,66697.05,66707.64,1.800227
2024-06-01 15:15:00,66722.21,66730.94,66699.65,66714.76,4.331450
2024-06-01 15:16:00,66728.70,66758.09,66715.28,66732.19,1.481839
2024-06-01 15:17:00,66726.45,66730.97,66720.86,66727.05,0.925363
2024-06-01 15:18:00,66746.62,66769.14,66736.21,66754.10,2.193556
2024-06-01 15:19:00,66769.56,66780.48,66735.87,66769.75,4.780471
2024-06-01 15:20:00,66763.75,66775.05,66735.39,66755.73,2.878977
2024-06-01 15:21:00,66770.03,66778.66,66749.13,66766.42,4.138935
2024-06-01 15:22:00,66770.07,66794.21,66741.90,66769.60,1.203383
2024-06-01 15:23:00,66776.41,66793.20,66767.75,66779.83,2.001309
2024-06-01 15:24:00,66804.48,66821.75,66786.75,66804.47,2.403174
2024-06-01 15:25:00,66813.97,66820.82,66810.08,66811.44,4.434643
2024-06-01 15:26:00,66812.86,66818.81,66800.15,66818.16,3.458031
2024-06-01 15:27:00,66836.86,66862.58,66799.79,66832.00,0.645610
2024-06-01 15:28:00,66833.22,66851.61,66818.07,66839.10,2.701891
2024-06-01 15:29:00,66841.68,66847.50,66822.47,66825.79,4.752737
2024-06-01 15:30:00,66824.54,66836.58,66818.35,66830.35,1.313667
2024-06-01 15:31:00,66832.17,66836.97,66815.41,66827.97,2.231635
2024-06-01 15:32:00,66838.25,66846.43,66830.85,66837.29,3.319071
2024-06-01 15:33:00,66835.14,66841.28,66833.34,66834.47,0.590005
2024-06-01 15:34:00,66845.17,66861.24,66813.63,66843.32,2.501817
2024-06-01 15:35:00,66849.37,66876.51,66814.00,66840.42,1.053098
2024-06-01 15:36:00,66861.53,66868.94,66836.18,66856.02,0.897800
2024-06-01 15:37:00,66848.29,66867.65,66836.54,66843.56,1.799195
2024-06-01 15:38:00,66806.42,66812.85,66790.92,66806.28,0.674449
2024-06-01 15:39:00,66802.05,66808.54,66798.68,66806.04,3.423657
2024-06-01 15:40:00,66837.63,66852.53,66829.30,66842.69,1.701922
2024-06-01 15:41:00,66823.78,66845.65,66823.12,66837.57,2.208767
2024-06-01 15:42:00,66840.57,66854.57,66828.46,66833.69,1.705629
2024-06-01 15:43:00,66818.39,66835.88,66818.21,66822.52,3.400286
2024-06-01 15:44:00,66823.53,66827.58,66821.27,66823.09,1.894270
2024-06-01 15:45:00,66796.80,66829.92,66784.87,66802.16,3.125625
2024-06-01 15:46:00,66794.86,66807.28,66782.52,66798.57,3.761188
2024-06-01 15:47:00,66801.73,66804.59,66790.56,66798.06,2.281168
2024-06-01 15:48:00,66774.42,66779.12,66761.45,66778.45,0.963246
2024-06-01 15:49:00,66781.05,66813.01,66771.26,66785.37,2.071967
2024-06-01 15:50:00,66769.20,66772.54,66755.00,66766.44,2.208928
2024-06-01 15:51:00,66769.19,66776.72,66744.29,66758.48,2.565264
2024-06-01 15:52:00,66779.54,66793.85,66767.31,66777.26,2.725408
2024-06-01 15:53:00,66801.98,66812.72,66789.96,66796.25,2.198171
2024-06-01 15:54:00,66803.41,66822.73,66781.90,66799.95,2.765290
2024-06-01 15:55:00,66808.43,66834.29,66794.18,66821.00,3.201086
2024-06-01 15:56:00,66801.87,66807.34,66788.45,66801.41,3.244614
2024-06-01 15:57:00,66814.65,66832.49,66808.56,66818.46,0.764925
2024-06-01 15:58:00,66782.80,66813.51,66775.73,66790.30,4.092878
2024-06-01 15:59:00,66784.83,66797.78,66741.67,66769.25,3.507191
2024-06-01 16:00:00,66758.83,66766.14,66735.69,66761.73,1.291517
2024-06-01 16:01:00,66763.28,66774.63,66761.69,66774.60,2.433361
2024-06-01 16:02:00,66755.96,66773.14,66733.88,66761.39,1.753466
2024-06-01 16:03:00,66759.01,66766.19,66744.98,66747.27,3.513041
2024-06-01 16:04:00,66755.63,66769.10,66738.71,66752.13,1.794425
2024-06-01 16:05:00,66747.01,66754.65,66733.26,66746.33,3.526700
2024-06-01 16:06:00,66720.89,66727.72,66710.68,66727.59,3.631840
2024-06-01 16:07:00,66725.13,66759.78,66703.76,66732.09,2.794322
2024-06-01 16:08:00,66734.82,66755.67,66709.40,66732.81,3.327158
2024-06-01 16:09:00,66726.40,66747.28,66715.96,66736.02,3.070533
2024-06-01 16:10:00,66742.94,66747.45,66718.53,66738.07,1.821081
2024-06-01 16:11:00,66734.70,66759.65,66713.29,66739.57,1.406920
2024-06-01 16:12:00,66720.59,66748.31,66720.26,66732.31,2.405334
2024-06-01 16:13:00,66724.29,66745.64,66706.55,66720.63,4.184235
2024-06-01 16:14:00,66708.94,66746.14,66686.92,66720.78,1.296321
2024-06-01 16:15:00,66726.97,66744.10,66714.19,66732.48,3.533096
2024-06-01 16:16:00,66731.34,66749.46,66721.36,66737.21,1.537609
2024-06-01 16:17:00,66735.11,66749.07,66729.58,66742.77,4.227464
2024-06-01 16:18:00,66730.93,66733.76,66714.92,66730.99,3.708907
2024-06-01 16:19:00,66739.13,66762.16,66736.61,66743.75,4.470912
2024-06-01 16:20:00,66754.64,66785.34,66723.76,66756.45,4.009291
2024-06-01 16:21:00,66748.00,66771.94,66736.13,66749.05,4.439417
2024-06-01 16:22:00,66731.04,66741.53,66727.85,66737.32,1.782117
2024-06-01 16:23:00,66756.68,66770.81,66719.44,66752.23,2.036466
2024-06-01 16:24:00,66764.22,66784.56,66749.48,66771.82,3.488609
2024-06-01 16:25:00,66769.77,66789.01,66760.10,66767.20,1.047498
2024-06-01 16:26:00,66757.94,66783.69,66744.69,66761.49,5.621415
2024-06-01 16:27:00,66746.85,66759.96,66729.26,66740.43,1.115838
2024-06-01 16:28:00,66741.22,66749.87,66719.86,66734.85,2.747206
2024-06-01 16:29:00,66716.51,66740.95,66711.37,66720.73,2.635797
2024-06-01 16:30:00,66710.66,66735.02,66694.81,66729.20,3.771162
2024-06-01 16:31:00,66712.24,66729.49,66701.47,66712.09,2.550616
2024-06-01 16:32:00,66684.29,66702.84,66660.65,66693.24,3.960801
2024-06-01 16:33:00,66713.91,66728.33,66690.32,66710.32,4.635912
2024-06-01 16:34:00,66719.08,66745.25,66711.38,66726.85,3.498894
2024-06-01 16:35:00,66739.08,66763.55,66716.84,66736.25,2.597673
2024-06-01 16:36:00,66711.09,66745.29,66693.78,66729.56,2.314325
2024-06-01 16:37:00,66770.06,66788.32,66758.50,66775.65,4.160159
2024-06-01 16:38:00,66796.98,66814.20,66779.71,66801.94,3.034686
2024-06-01 16:39:00,66823.15,66839.21,66803.05,66822.02,1.292772
